('paypal-community.org.', 'paypal-community.org', 'combo', '72.52.10.14')
('paypal-iamnewmoney.net.', 'paypal-iamnewmoney.net', 'combo', '72.52.10.14')
('paypal-talk.org.', 'paypal-talk.org', 'combo', '72.52.10.14')
('paypay.es.', 'paypay.es', u'other', '178.60.32.36')
('comverify-paypal.com.de.', 'comverify-paypal.com.de', 'combo', '50.56.68.37')
('my-verify-paypal.com.', 'my-verify-paypal.com', 'combo', '198.1.76.58')
('srv-paypalxel.com.', 'srv-paypalxel.com', 'combo', '51.255.13.171')
('paypal-id.net.', 'paypal-id.net', 'combo', '72.52.10.14')
('paypal.rs.', 'paypal.rs', 'wrongTLD', '72.52.10.14')
('paypal-transfer.eu.', 'paypal-transfer.eu', 'combo', '84.200.223.7')
('payoal.me.', 'payoal.me', u'typo', '185.53.178.7')
('payal.fr.', 'payal.fr', u'typo', '185.53.178.8')
('ygsokontopruefung-paypal.com.de.', 'ygsokontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-reminder.com.', 'paypal-reminder.com', 'combo', '67.222.18.112')
('paypal-securidad.com.', 'paypal-securidad.com', 'combo', '209.99.40.223')
('onlinecasino-paypal.de.', 'onlinecasino-paypal.de', 'combo', '184.95.38.196')
('paqpal.com.', 'paqpal.com', u'bits', '104.16.91.230')
('xn--pypl-5nac.com.', u'p\xe1yp\xe1l.com', u'homo', '72.52.4.90')
('palypal.tk.', 'palypal.tk', u'other', '195.20.47.41')
('paypal-informartion.com.', 'paypal-informartion.com', 'combo', '163.172.136.194')
('paypal-service-gov.tk.', 'paypal-service-gov.tk', 'combo', '195.20.42.131')
('paypal-ids.net.', 'paypal-ids.net', 'combo', '72.52.10.14')
('xn--paypl-iwa.com.', u'payp\u0101l.com', u'other', '198.54.117.212')
('paypal-vcc.net.', 'paypal-vcc.net', 'combo', '103.224.212.222')
('paypal-survey.com.', 'paypal-survey.com', 'combo', '8.26.65.217')
('paypal-birthday.com.', 'paypal-birthday.com', 'combo', '72.52.10.14')
('contact-paypal.com.', 'contact-paypal.com', 'combo', '81.169.145.150')
('paypal-security-update.com.', 'paypal-security-update.com', 'combo', '198.49.23.144')
('safe-paypal.com.', 'safe-paypal.com', 'combo', '62.116.130.8')
('paypaul.eu.', 'paypaul.eu', u'other', '146.0.43.40')
('jaypal.com.', 'jaypal.com', u'other', '72.52.4.121')
('paynpal.com.', 'paynpal.com', u'other', '69.64.146.192')
('paypal-xcode-centos.net.', 'paypal-xcode-centos.net', 'combo', '108.179.220.199')
('paypla.com.', 'paypla.com', u'typo', '208.43.157.121')
('prepagata-paypal.com.', 'prepagata-paypal.com', 'combo', '72.52.10.14')
('palpal.co.jp.', 'palpal.co.jp', u'other', '163.44.78.96')
('patpal.de.', 'patpal.de', u'typo', '185.53.179.6')
('paypal.top.', 'paypal.top', 'wrongTLD', '118.193.11.34')
('buy-bitcoin-with-paypal-paysafecard-credit-card-ukash.com.', 'buy-bitcoin-with-paypal-paysafecard-credit-card-ukash.com', 'combo', '66.33.211.202')
('mail.paypal-booster.com.', 'mail.paypal-booster.com', 'combo', '108.167.160.74')
('papyal.com.', 'papyal.com', u'typo', '158.69.143.109')
('paypal-security-update.com.', 'paypal-security-update.com', 'combo', '198.49.23.145')
('paypal-withdrawal.com.', 'paypal-withdrawal.com', 'combo', '194.103.134.5')
('paypam.net.', 'paypam.net', u'bits', '50.63.202.13')
('limited-paypallaccount.com.', 'limited-paypallaccount.com', 'combo', '103.250.83.104')
('online-casino-mit-paypal.de.', 'online-casino-mit-paypal.de', 'combo', '89.31.143.1')
('zweipluszweikontopruefung-paypal.com.de.', 'zweipluszweikontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('pazpal.com.', 'pazpal.com', u'other', '51.254.41.57')
('gateway-paypalportal.com.', 'gateway-paypalportal.com', 'combo', '69.64.147.47')
('paypal.tf.', 'paypal.tf', 'wrongTLD', '72.52.10.14')
('pavpal.info.', 'pavpal.info', u'other', '5.135.108.219')
('paypal.mw.', 'paypal.mw', 'wrongTLD', '72.52.10.14')
('paypal-talk.net.', 'paypal-talk.net', 'combo', '72.52.10.14')
('paypal-account.gq.', 'paypal-account.gq', 'combo', '162.144.71.253')
('accounts-paypal.org.', 'accounts-paypal.org', 'combo', '72.52.10.14')
('paypal-japan.jp.', 'paypal-japan.jp', 'combo', '72.52.10.14')
('paypal-security-cgi-bin-aeonfantasy.com.ph.', 'paypal-security-cgi-bin-aeonfantasy.com.ph', 'combo', '45.79.222.138')
('paypal-unterstutzen.com.', 'paypal-unterstutzen.com', 'combo', '98.124.199.16')
('payapal.cf.', 'payapal.cf', u'typo', '141.8.224.221')
('xpaypal.gq.', 'xpaypal.gq', u'other', '195.20.55.130')
('paypal-iamnewmoney.com.', 'paypal-iamnewmoney.com', 'combo', '72.52.10.14')
('objects-paypal.com.', 'objects-paypal.com', 'combo', '158.69.192.103')
('paypal-tech.com.', 'paypal-tech.com', 'combo', '74.86.178.42')
('psaypal.com.', 'psaypal.com', u'typo', '208.73.210.202')
('paypal-update-services.com.', 'paypal-update-services.com', 'combo', '199.34.228.65')
('paypal.pm.', 'paypal.pm', 'wrongTLD', '72.52.10.14')
('corpus-callkontopruefung-paypal.com.de.', 'corpus-callkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('rvcsicherheits-team-paypal.com.de.', 'rvcsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paupal.com.', 'paupal.com', u'typo', '103.224.182.252')
('www.daten-paypal.com.de.', 'www.daten-paypal.com.de', 'combo', '50.56.68.37')
('dowzahlung-paypal.com.de.', 'dowzahlung-paypal.com.de', 'combo', '50.56.68.37')
('combaeassclass-wc-gateway-paypal-response.ph.', 'combaeassclass-wc-gateway-paypal-response.ph', 'combo', '45.79.222.138')
('pcypal.com.', 'pcypal.com', u'bits', '62.113.122.85')
('paypal-verification.org.', 'paypal-verification.org', 'combo', '72.52.10.14')
('protect-paypal.com.', 'protect-paypal.com', 'combo', '208.91.197.46')
('paypai.ru.', 'paypai.ru', u'homo', '82.98.86.173')
('paypal.com.fr.', 'paypal.com.fr', 'wrongTLD', '95.129.51.146')
('paypal-coupon-10off100.com.', 'paypal-coupon-10off100.com', 'combo', '72.52.10.14')
('resolving-paypal.com.', 'resolving-paypal.com', 'combo', '162.243.52.244')
('prime-paypal.com.', 'prime-paypal.com', 'combo', '169.255.59.10')
('irbasicherheits-team-paypal.com.de.', 'irbasicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('updatecancelorder-paypal.com.', 'updatecancelorder-paypal.com', 'combo', '198.49.23.144')
('giglyclass-wc-social-login-provider-paypal.ph.', 'giglyclass-wc-social-login-provider-paypal.ph', 'combo', '45.79.222.138')
('cnsicherheits-team-paypal.com.de.', 'cnsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('mail.essen-bestellen-paypal.com.', 'mail.essen-bestellen-paypal.com', 'combo', '84.19.30.48')
('netsicherheits-team-paypal.com.de.', 'netsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-servizioonline.com.', 'paypal-servizioonline.com', 'combo', '185.2.4.98')
('paypal-is10.com.', 'paypal-is10.com', 'combo', '72.52.10.14')
('paypl.org.', 'paypl.org', u'typo', '62.116.130.8')
('updatecancelorder-paypal.com.', 'updatecancelorder-paypal.com', 'combo', '198.49.23.145')
('paypal-auth.com.', 'paypal-auth.com', 'combo', '162.144.102.95')
('paypal-validate.org.', 'paypal-validate.org', 'combo', '72.52.10.14')
('paypal-service.yolasite.com.', 'paypal-service.yolasite.com', 'combo', '104.16.161.215')
('paypal-guide.com.', 'paypal-guide.com', 'combo', '173.208.172.217')
('paypal.com.tj.', 'paypal.com.tj', 'wrongTLD', '72.52.10.14')
('payppal.com.', 'payppal.com', u'typo', '72.52.10.14')
('paypal.ec.', 'paypal.ec', 'wrongTLD', '72.52.10.14')
('neil-jan13-paypal-auto.ph.', 'neil-jan13-paypal-auto.ph', 'combo', '45.79.222.138')
('www.authorized-paypal.com.', 'www.authorized-paypal.com', 'combo', '209.99.40.223')
('payal.me.', 'payal.me', u'typo', '103.224.182.252')
('paypau.com.', 'paypau.com', u'other', '111.118.215.252')
('essen-bestellen-paypal.com.', 'essen-bestellen-paypal.com', 'combo', '84.19.30.48')
('paypal-micanary.com.', 'paypal-micanary.com', 'combo', '72.52.10.14')
('paypal-safe.net.', 'paypal-safe.net', 'combo', '164.132.212.72')
('paypal-sicher.save-payments-support.com.', 'paypal-sicher.save-payments-support.com', 'combo', '204.11.56.48')
('accounts-paypal.net.', 'accounts-paypal.net', 'combo', '72.52.10.14')
('c-paypal.info.', 'c-paypal.info', 'combo', '54.247.92.186')
('paypal-intlservice.center.', 'paypal-intlservice.center', 'combo', '89.31.143.1')
('paypay.it.', 'paypay.it', u'other', '185.53.178.6')
('paspal.com.', 'paspal.com', u'typo', '46.101.166.92')
('ns7.auth-paypal-account.email.', 'ns7.auth-paypal-account.email', 'combo', '216.200.116.140')
('paypal-account-review.com.', 'paypal-account-review.com', 'combo', '162.212.255.210')
('exchanges-paypal.com.ba.', 'exchanges-paypal.com.ba', 'combo', '195.222.33.180')
('paypal-verification.net.', 'paypal-verification.net', 'combo', '72.52.10.14')
('paypal.ng.', 'paypal.ng', 'wrongTLD', '72.52.10.14')
('mail.paypal-intl-service.com.', 'mail.paypal-intl-service.com', 'combo', '185.56.145.118')
('paypal-vendor.com.', 'paypal-vendor.com', 'combo', '67.205.12.189')
('tezahlung-paypal.com.de.', 'tezahlung-paypal.com.de', 'combo', '50.56.68.37')
('xpaypal-konto-sicherheitsdienst.com.de.', 'xpaypal-konto-sicherheitsdienst.com.de', 'combo', '50.56.68.37')
('szahlung-paypal.com.de.', 'szahlung-paypal.com.de', 'combo', '50.56.68.37')
('playpal.info.', 'playpal.info', u'other', '54.239.172.176')
('paypal-micropayments.com.', 'paypal-micropayments.com', 'combo', '72.52.10.14')
('paypal-access.org.', 'paypal-access.org', 'combo', '72.52.10.14')
('classwc-gateway-paypal-response.ph.', 'classwc-gateway-paypal-response.ph', 'combo', '45.79.222.138')
('pay-pal.nl.', 'pay-pal.nl', u'typo', '93.191.168.52')
('paypyl.com.', 'paypyl.com', u'typo', '5.79.68.109')
('login-dispute-accountpaymentpaypal-confirmation.com.', 'login-dispute-accountpaymentpaypal-confirmation.com', 'combo', '45.33.9.234')
('paaypal.gq.', 'paaypal.gq', u'typo', '195.20.52.223')
('secure-intl-paypal.com.', 'secure-intl-paypal.com', 'combo', '209.99.40.222')
('manager-paypal.com.', 'manager-paypal.com', 'combo', '66.85.79.66')
('secure2-paypal.com.', 'secure2-paypal.com', 'combo', '166.78.238.48')
('paypal-validate.net.', 'paypal-validate.net', 'combo', '72.52.10.14')
('paypal-collect-money.com.', 'paypal-collect-money.com', 'combo', '174.129.212.2')
('paypalc.com.', 'paypalc.com', u'typo', '52.4.209.250')
('paypal-bv.com.', 'paypal-bv.com', 'combo', '185.61.137.36')
('secure-intl-paypal.com.', 'secure-intl-paypal.com', 'combo', '209.99.40.223')
('paypal.com.eg.', 'paypal.com.eg', 'wrongTLD', '72.52.10.14')
('paypal-prepagata.net.', 'paypal-prepagata.net', 'combo', '72.52.10.14')
('www.verify-paypal.de.', 'www.verify-paypal.de', 'combo', '81.91.170.22')
('apaypal.net.', 'apaypal.net', u'other', '69.172.201.153')
('paypal-dynamic.com.', 'paypal-dynamic.com', 'combo', '173.0.88.191')
('paypal-e707aa.c9users.io.', 'paypal-e707aa.c9users.io', 'combo', '104.197.65.75')
('paypaul.ca.', 'paypaul.ca', u'other', '37.60.249.243')
('paypal-access.net.', 'paypal-access.net', 'combo', '72.52.10.14')
('ns2.buy-steroids-paypal.net.', 'ns2.buy-steroids-paypal.net', 'combo', '193.111.63.178')
('c-paypal.info.', 'c-paypal.info', 'combo', '46.51.179.61')
('paypall.ru.', 'paypall.ru', u'typo', '194.58.112.165')
('paypalp.com.', 'paypalp.com', u'typo', '50.63.202.45')
('security-paypalmx-account.com.', 'security-paypalmx-account.com', 'combo', '74.119.239.234')
('paypal--limit.com.', 'paypal--limit.com', 'combo', '198.185.159.144')
('testjan13-paypal-auto-domain.ph.', 'testjan13-paypal-auto-domain.ph', 'combo', '45.79.222.138')
('service-paypal.org.', 'service-paypal.org', 'combo', '217.160.0.9')
('payp0l.com.', 'payp0l.com', u'other', '23.236.62.147')
('paycal.net.', 'paycal.net', u'other', '184.168.221.58')
('paypas.cl.', 'paypas.cl', u'other', '201.217.241.246')
('paypal.cn.', 'paypal.cn', 'wrongTLD', '64.4.250.20')
('paypal-nextchapter.com.', 'paypal-nextchapter.com', 'combo', '72.52.10.14')
('paypals.review.', 'paypals.review', u'typo', '107.161.23.204')
('paipal.pl.', 'paipal.pl', u'bits', '188.116.20.47')
('paypal-shopasia.com.', 'paypal-shopasia.com', 'combo', '72.52.10.14')
('paypal-us.net.', 'paypal-us.net', 'combo', '104.24.109.171')
('acc-paypal.com.', 'acc-paypal.com', 'combo', '69.64.147.28')
('paypal-mol.com.', 'paypal-mol.com', 'combo', '72.52.10.14')
('paypall.net.', 'paypall.net', u'typo', '198.71.233.135')
('muratcentoventizahlung-paypal.com.de.', 'muratcentoventizahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypay.de.', 'paypay.de', u'other', '141.8.224.48')
('poker-paypal.xyz.', 'poker-paypal.xyz', 'combo', '23.236.62.147')
('paypal-dynamic.com.', 'paypal-dynamic.com', 'combo', '173.0.88.193')
('mail.instantpaypal-service.com.', 'mail.instantpaypal-service.com', 'combo', '192.185.128.100')
('paypal-ntc.com.', 'paypal-ntc.com', 'combo', '72.52.10.14')
('xn--paypa-nua.com.', u'paypa\xf6.com', u'other', '103.224.212.222')
('paypal--limit.com.', 'paypal--limit.com', 'combo', '198.185.159.145')
('paylal.com.', 'paylal.com', u'typo', '103.224.182.252')
('paytpal.net.', 'paytpal.net', u'typo', '51.15.131.166')
('playpal.info.', 'playpal.info', u'other', '54.239.172.11')
('paywal.com.', 'paywal.com', u'other', '54.72.9.51')
('paypal-happybirthday.com.', 'paypal-happybirthday.com', 'combo', '72.52.10.14')
('paypral.net.', 'paypral.net', u'other', '80.92.65.215')
('pzypal.com.', 'pzypal.com', u'typo', '72.52.4.119')
('paypal-myaccount.com.', 'paypal-myaccount.com', 'combo', '62.116.130.8')
('paypal-error.com.', 'paypal-error.com', 'combo', '81.169.145.77')
('paypal.com.qa.', 'paypal.com.qa', 'wrongTLD', '72.52.10.14')
('paypal.cd.', 'paypal.cd', 'wrongTLD', '138.68.248.245')
('paypal-transfer.org.', 'paypal-transfer.org', 'combo', '72.52.10.14')
('paypel.com.', 'paypel.com', u'homo', '198.50.233.231')
('palpal.org.', 'palpal.org', u'other', '157.7.143.58')
('paypad.fr.', 'paypad.fr', u'bits', '199.175.50.137')
('paypal-pphpricing.com.', 'paypal-pphpricing.com', 'combo', '72.52.10.14')
('paypal.edu.vn.', 'paypal.edu.vn', 'wrongTLD', '72.52.10.14')
('paypal-validate.com.', 'paypal-validate.com', 'combo', '72.52.10.14')
('paypal-here.com.', 'paypal-here.com', 'combo', '66.211.190.28')
('paypal-donations.com.', 'paypal-donations.com', 'combo', '205.174.26.86')
('ns11.auth-paypal-account.email.', 'ns11.auth-paypal-account.email', 'combo', '216.200.116.50')
('paypal.com.sv.', 'paypal.com.sv', 'wrongTLD', '72.52.10.14')
('paypal-supports.net.', 'paypal-supports.net', 'combo', '196.41.130.159')
('paypel.website.', 'paypel.website', u'homo', '162.255.119.250')
('paypal-payment-iphone-received.com.', 'paypal-payment-iphone-received.com', 'combo', '198.49.23.144')
('test-31jan-domain-auto-paypal.ph.', 'test-31jan-domain-auto-paypal.ph', 'combo', '45.79.222.138')
('acces-paypal.com.', 'acces-paypal.com', 'combo', '72.52.10.14')
('payepal.net.', 'payepal.net', u'other', '216.239.34.21')
('paypal-qrshopping.de.', 'paypal-qrshopping.de', 'combo', '72.52.10.14')
('paypal.co.uk.', 'paypal.co.uk', 'wrongTLD', '64.4.250.20')
('casino-paypal.org.', 'casino-paypal.org', 'combo', '104.18.49.86')
('paypal-instorediagnostics.com.', 'paypal-instorediagnostics.com', 'combo', '173.0.94.119')
('gauchoransicherheits-team-paypal.com.de.', 'gauchoransicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal.ms.', 'paypal.ms', 'wrongTLD', '72.52.10.14')
('paylpal.com.', 'paylpal.com', u'typo', '52.69.166.231')
('paypal-update-scurity.ml.', 'paypal-update-scurity.ml', 'combo', '195.20.53.190')
('verified-paypal.tk.', 'verified-paypal.tk', 'combo', '195.20.43.33')
('paypal-payment-iphone-received.com.', 'paypal-payment-iphone-received.com', 'combo', '198.49.23.145')
('ns2.buy-steroids-paypal.com.', 'ns2.buy-steroids-paypal.com', 'combo', '193.111.63.178')
('paypay.ca.', 'paypay.ca', u'other', '37.58.107.93')
('paypals.com.', 'paypals.com', u'typo', '184.168.221.61')
('paypal-latam.com.', 'paypal-latam.com', 'combo', '64.4.250.13')
('kontopruefung-paypal.com.de.', 'kontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-servis.com.', 'paypal-servis.com', 'combo', '213.32.149.36')
('paysal.tk.', 'paysal.tk', u'other', '195.20.46.72')
('paypal-resolutlon.com.', 'paypal-resolutlon.com', 'combo', '150.107.226.56')
('paypal-problem.com.', 'paypal-problem.com', 'combo', '50.63.202.43')
('miraralcisicherheits-team-paypal.com.de.', 'miraralcisicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypalh.com.', 'paypalh.com', u'typo', '184.168.221.51')
('myturbo-paypal.com.', 'myturbo-paypal.com', 'combo', '50.63.202.37')
('ns1.paypal-recharge.com.', 'ns1.paypal-recharge.com', 'combo', '103.52.146.66')
('paypwl.com.', 'paypwl.com', u'typo', '149.202.120.32')
('p0aypal.com.', 'p0aypal.com', u'other', '69.162.80.60')
('confirmation-update-paypal.com.', 'confirmation-update-paypal.com', 'combo', '74.220.199.6')
('paypa.me.', 'paypa.me', u'typo', '199.59.242.150')
('paypal-special.com.', 'paypal-special.com', 'combo', '72.52.10.14')
('paypal-transfer.net.', 'paypal-transfer.net', 'combo', '72.52.10.14')
('mail.change-paypal.com.', 'mail.change-paypal.com', 'combo', '192.185.128.166')
('admin-paypal-account.com.', 'admin-paypal-account.com', 'combo', '104.225.130.8')
('paypaj.com.', 'paypaj.com', u'other', '208.91.196.105')
('paypal-latam.com.', 'paypal-latam.com', 'combo', '64.4.250.14')
('xn--paypa-9tb.com.', u'paypa\u01c0.com', u'homo', '208.91.197.91')
('paypal-casinos.org.uk.', 'paypal-casinos.org.uk', 'combo', '94.136.40.51')
('paypal-onlinesupport.com.', 'paypal-onlinesupport.com', 'combo', '206.212.242.50')
('paypal-me.de.', 'paypal-me.de', 'combo', '185.53.178.6')
('trmvnqwpaypal-konto-sicherheitsdienst.com.de.', 'trmvnqwpaypal-konto-sicherheitsdienst.com.de', 'combo', '50.56.68.37')
('paypaal.info.', 'paypaal.info', u'typo', '185.53.177.20')
('loginaccount-managepaypal-security-disputeinformation.com.', 'loginaccount-managepaypal-security-disputeinformation.com', 'combo', '45.33.9.234')
('playpal.info.', 'playpal.info', u'other', '52.84.74.193')
('paynal.com.', 'paynal.com', u'other', '192.185.21.16')
('xn--papal-rva.com.', u'pa\xfdpal.com', u'homo', '217.70.184.38')
('lieferservice-paypal.com.', 'lieferservice-paypal.com', 'combo', '84.19.30.48')
('poaypal.it.', 'poaypal.it', u'typo', '185.53.178.7')
('goedertrealestatepaypal-konto-sicherheitsdienst.com.de.', 'goedertrealestatepaypal-konto-sicherheitsdienst.com.de', 'combo', '50.56.68.37')
('papal.consulting.', 'papal.consulting', u'typo', '208.91.197.27')
('xn--pypal-3wa.de.', u'p\u0105ypal.de', u'other', '176.9.83.229')
('paypay.click.', 'paypay.click', u'other', '176.114.0.75')
('paypal.nrw.', 'paypal.nrw', 'wrongTLD', '72.52.10.14')
('paypal.bi.', 'paypal.bi', 'wrongTLD', '72.52.10.14')
('wvvwpaypal-service.com.', 'wvvwpaypal-service.com', 'combo', '50.63.202.55')
('poypal.us.', 'poypal.us', u'homo', '59.106.179.114')
('paypal--italy.www1.biz.', 'paypal--italy.www1.biz', 'combo', '78.31.64.188')
('paypaly.com.', 'paypaly.com', u'typo', '208.73.211.165')
('paypel.com.', 'paypel.com', u'homo', '198.50.233.237')
('sigin-account-paypal.tk.', 'sigin-account-paypal.tk', 'combo', '195.20.46.142')
('paypal-helpus.tk.', 'paypal-helpus.tk', 'combo', '195.20.42.211')
('paypasl.com.', 'paypasl.com', u'typo', '51.254.28.162')
('paypali.net.', 'paypali.net', u'typo', '72.52.10.14')
('magiccardmarkclass-wc-gateway-paypal-pdt-handler.ph.', 'magiccardmarkclass-wc-gateway-paypal-pdt-handler.ph', 'combo', '45.79.222.138')
('paybal.com.', 'paybal.com', u'other', '158.69.143.112')
('paypal-europe.com.', 'paypal-europe.com', 'combo', '173.0.88.193')
('paypal-account-support.com.', 'paypal-account-support.com', 'combo', '74.208.236.211')
('paypal-learning.com.', 'paypal-learning.com', 'combo', '50.56.75.139')
('paypal-dev.com.', 'paypal-dev.com', 'combo', '72.52.10.14')
('paypal-france.com.', 'paypal-france.com', 'combo', '72.52.10.14')
('paypal.gt.', 'paypal.gt', 'wrongTLD', '72.52.10.14')
('paypal.cat.', 'paypal.cat', 'wrongTLD', '139.59.189.42')
('paypai.ws.', 'paypai.ws', u'homo', '64.70.19.203')
